time, current, entrained
388.50,    24569688.015625,    0.000000
388.60,    24569688.015625,    0.000000
388.70,    24569688.015625,    0.000000
388.80,    24569688.015625,    0.000000
388.90,    24569688.015625,    0.000000
389.00,    24569688.015625,    0.000000
389.10,    24569688.015625,    0.000000
389.20,    24569688.015625,    0.000000
389.30,    24569688.015625,    0.000000
389.40,    24569688.015625,    0.000000
389.50,    24569688.015625,    0.000000
389.60,    24569688.015625,    0.000000
389.70,    24569688.015625,    0.000000
389.80,    24569688.015625,    0.000000
389.90,    24569688.015625,    0.000000
390.00,    24569688.015625,    0.000000
390.10,    24569688.015625,    0.000000
390.20,    24569688.015625,    0.000000
390.30,    24569688.015625,    0.000000
390.40,    24569688.015625,    0.000000
390.50,    24569688.015625,    0.000000
390.60,    24569688.015625,    0.000000
390.70,    24569688.015625,    0.000000
390.80,    24569688.015625,    0.000000
390.90,    24569688.015625,    0.000000
391.00,    24569688.015625,    0.000000
391.10,    24569688.015625,    0.000000
391.20,    24569688.015625,    0.000000
391.30,    24569688.015625,    0.000000
391.40,    24569688.015625,    0.000000
391.50,    24569688.015625,    0.000000
391.60,    24569688.015625,    0.000000
391.70,    24569688.015625,    0.000000
391.80,    24569688.015625,    0.000000
391.90,    24569688.015625,    0.000000
392.00,    24569688.015625,    0.000000
392.10,    24569688.015625,    0.000000
392.20,    24569688.015625,    0.000000
392.30,    24569688.015625,    0.000000
392.40,    24569688.015625,    0.000000
392.50,    24569688.015625,    0.000000
392.60,    24569688.015625,    0.000000
392.70,    24569688.015625,    0.000000
392.80,    24569688.015625,    0.000000
392.90,    24569688.015625,    0.000000
393.00,    24569688.015625,    0.000000
393.10,    24569688.015625,    0.000000
393.20,    24569688.015625,    0.000000
393.30,    24569688.015625,    0.000000
393.40,    24569688.015625,    0.000000
393.50,    24569688.015625,    0.000000
393.60,    24569688.015625,    0.000000
393.70,    24569688.015625,    0.000000
393.80,    24569688.015625,    0.000000
393.90,    24569688.015625,    0.000000
394.00,    24569688.015625,    0.000000
394.10,    24569688.015625,    0.000000
394.20,    24569688.015625,    0.000000
394.30,    24569688.015625,    0.000000
394.40,    24569688.015625,    0.000000
394.50,    24569688.015625,    0.000000
394.60,    24569688.015625,    0.000000
394.70,    24569688.015625,    0.000000
394.80,    24569688.015625,    0.000000
394.90,    24569688.015625,    0.000000
395.00,    24569688.015625,    0.000000
395.10,    24569688.015625,    0.000000
395.20,    24569688.015625,    0.000000
395.30,    24569688.015625,    0.000000
395.40,    24569688.015625,    0.000000
395.50,    24569688.015625,    0.000000
395.60,    24569688.015625,    0.000000
395.70,    24569688.015625,    0.000000
395.80,    24569688.015625,    0.000000
395.90,    24569688.015625,    0.000000
396.00,    24569688.015625,    0.000000
396.10,    24569688.015625,    0.000000
396.20,    24569688.015625,    0.000000
396.30,    24569688.015625,    0.000000
396.40,    24569688.015625,    0.000000
396.50,    24569688.015625,    0.000000
396.60,    24569688.015625,    0.000000
396.70,    24569688.015625,    0.000000
396.80,    24569688.015625,    0.000000
396.90,    24569688.015625,    0.000000
397.00,    24569688.015625,    0.000000
397.10,    24569688.015625,    0.000000
397.20,    24569688.015625,    0.000000
397.30,    24569688.015625,    0.000000
397.40,    24569688.015625,    0.000000
397.50,    24569688.015625,    0.000000
397.60,    24569688.015625,    0.000000
397.70,    24569688.015625,    0.000000
397.80,    24569688.015625,    0.000000
397.90,    24569688.015625,    0.000000
398.00,    24569688.015625,    0.000000
398.10,    24569688.015625,    0.000000
398.20,    24569688.015625,    0.000000
398.30,    24569688.015625,    0.000000
398.40,    24569688.015625,    0.000000
398.50,    24569688.015625,    0.000000
398.60,    24569688.015625,    0.000000
398.70,    24569688.015625,    0.000000
398.80,    24569688.015625,    0.000000
398.90,    24569688.015625,    0.000000
399.00,    24569688.015625,    0.000000
399.10,    24569688.015625,    0.000000
399.20,    24569688.015625,    0.000000
399.30,    24569688.015625,    0.000000
399.40,    24569688.015625,    0.000000
399.50,    24569688.015625,    0.000000
399.60,    24569688.015625,    0.000000
399.70,    24569688.015625,    0.000000
399.80,    24569688.015625,    0.000000
399.90,    24569688.015625,    0.000000
400.00,    24569688.015625,    0.000000
