time, current, entrained, detrained, detrainedTotal, stopped
11.34,    3855820.455480,    0.000000,   -0.051899,    -3.296226,    -0.000000
11.35,    3855820.403565,    0.000000,   -0.051915,    -3.348141,    -0.000000
11.36,    3855820.338686,    0.000000,   -0.064879,    -3.413021,    -0.000000
11.37,    3855820.273657,    0.000000,   -0.065029,    -3.478050,    -0.000000
11.38,    3855820.208403,    0.000000,   -0.065254,    -3.543304,    -0.000000
11.39,    3855820.142976,    0.000000,   -0.065427,    -3.608730,    -0.000000
11.40,    3855820.077391,    0.000000,   -0.065585,    -3.674316,    -0.000000
11.41,    3855820.011678,    0.000000,   -0.065713,    -3.740029,    -0.000000
11.42,    3855819.945837,    0.000000,   -0.065841,    -3.805870,    -0.000000
11.43,    3855819.879894,    0.000000,   -0.065943,    -3.871813,    -0.000000
11.44,    3855819.813853,    0.000000,   -0.066041,    -3.937853,    -0.000000
11.45,    3855819.731187,    0.000000,   -0.082666,    -4.020519,    -0.000000
11.46,    3855819.648461,    0.000000,   -0.082726,    -4.103245,    -0.000000
11.47,    3855819.579080,    0.000000,   -0.069382,    -4.172627,    -0.000000
11.48,    3855819.509681,    0.000000,   -0.069399,    -4.242026,    -0.000000
11.49,    3855819.440272,    0.000000,   -0.069408,    -4.311434,    -0.000000
11.50,    3855819.390488,    0.000000,   -0.049785,    -4.361218,    -0.000000
11.51,    3855819.340640,    0.000000,   -0.049848,    -4.411066,    -0.000000
11.52,    3855819.290739,    0.000000,   -0.049901,    -4.460967,    -0.000000
11.53,    3855819.240794,    0.000000,   -0.049945,    -4.510912,    -0.000000
11.54,    3855819.190808,    0.000000,   -0.049985,    -4.560898,    -0.000000
11.55,    3855819.140778,    0.000000,   -0.050031,    -4.610929,    -0.000000
11.56,    3855819.090707,    0.000000,   -0.050071,    -4.660999,    -0.000000
11.57,    3855819.040618,    0.000000,   -0.050089,    -4.711088,    -0.000000
11.58,    3855818.990543,    0.000000,   -0.050075,    -4.761163,    -0.000000
11.59,    3855818.940472,    0.000000,   -0.050071,    -4.811234,    -0.000000
11.60,    3855818.890372,    0.000000,   -0.050101,    -4.861335,    -0.000000
11.61,    3855818.840310,    0.000000,   -0.050062,    -4.911396,    -0.000000
11.62,    3855818.790199,    0.000000,   -0.050111,    -4.961507,    -0.000000
11.63,    3855818.727236,    0.000000,   -0.062963,    -5.024471,    -0.000000
11.64,    3855818.680981,    0.000000,   -0.046255,    -5.070725,    -0.000000
11.65,    3855818.619590,    0.000000,   -0.061391,    -5.132116,    -0.000000
11.66,    3855818.558109,    0.000000,   -0.061482,    -5.193598,    -0.000000
11.67,    3855818.496588,    0.000000,   -0.061520,    -5.255118,    -0.000000
11.68,    3855818.435049,    0.000000,   -0.061539,    -5.316657,    -0.000000
11.69,    3855818.373512,    0.000000,   -0.061537,    -5.378195,    -0.000000
11.70,    3855818.311993,    0.000000,   -0.061519,    -5.439713,    -0.000000
11.71,    3855818.250515,    0.000000,   -0.061478,    -5.501191,    -0.000000
11.72,    3855818.184150,    0.000000,   -0.066365,    -5.567556,    -0.000000
11.73,    3855818.117738,    0.000000,   -0.066412,    -5.633968,    -0.000000
11.74,    3855818.051294,    0.000000,   -0.066444,    -5.700412,    -0.000000
11.75,    3855818.001245,    0.000000,   -0.050049,    -5.750461,    -0.000000
11.76,    3855817.951147,    0.000000,   -0.050098,    -5.800560,    -0.000000
11.77,    3855817.901008,    0.000000,   -0.050139,    -5.850699,    -0.000000
11.78,    3855817.850834,    0.000000,   -0.050174,    -5.900872,    -0.000000
11.79,    3855817.800603,    0.000000,   -0.050231,    -5.951104,    -0.000000
11.80,    3855817.750309,    0.000000,   -0.050293,    -6.001397,    -0.000000
11.81,    3855817.699969,    0.000000,   -0.050341,    -6.051738,    -0.000000
11.82,    3855817.649596,    0.000000,   -0.050372,    -6.102110,    -0.000000
11.83,    3855817.599197,    0.000000,   -0.050400,    -6.152510,    -0.000000
11.84,    3855817.548754,    0.000000,   -0.050442,    -6.202952,    -0.000000
11.85,    3855817.498285,    0.000000,   -0.050469,    -6.253421,    -0.000000
11.86,    3855817.463145,    0.000000,   -0.035140,    -6.288561,    -0.000000
11.87,    3855817.428003,    0.000000,   -0.035142,    -6.323703,    -0.000000
11.88,    3855817.392838,    0.000000,   -0.035165,    -6.358869,    -0.000000
11.89,    3855817.357660,    0.000000,   -0.035178,    -6.394047,    -0.000000
11.90,    3855817.309363,    0.000000,   -0.048296,    -6.442343,    -0.000000
11.91,    3855817.261074,    0.000000,   -0.048290,    -6.490632,    -0.000000
11.92,    3855817.212807,    0.000000,   -0.048266,    -6.538899,    -0.000000
11.93,    3855817.164577,    0.000000,   -0.048231,    -6.587130,    -0.000000
11.94,    3855817.116394,    0.000000,   -0.048183,    -6.635312,    -0.000000
11.95,    3855817.054354,    0.000000,   -0.062040,    -6.697352,    -0.000000
11.96,    3855816.992375,    0.000000,   -0.061979,    -6.759332,    -0.000000
11.97,    3855816.943397,    0.000000,   -0.048978,    -6.808309,    -0.000000
11.98,    3855816.875846,    0.000000,   -0.067551,    -6.875860,    -0.000000
11.99,    3855816.824288,    0.000000,   -0.051558,    -6.927418,    -0.000000
12.00,    3855816.772568,    0.000000,   -0.051720,    -6.979139,    -0.000000
12.01,    3855816.720693,    0.000000,   -0.051874,    -7.031013,    -0.000000
12.02,    3855816.668673,    0.000000,   -0.052020,    -7.083033,    -0.000000
12.03,    3855816.616521,    0.000000,   -0.052152,    -7.135185,    -0.000000
12.04,    3855816.564241,    0.000000,   -0.052280,    -7.187465,    -0.000000
12.05,    3855816.511855,    0.000000,   -0.052386,    -7.239851,    -0.000000
12.06,    3855816.459377,    0.000000,   -0.052479,    -7.292330,    -0.000000
12.07,    3855816.406807,    0.000000,   -0.052570,    -7.344900,    -0.000000
12.08,    3855816.367935,    0.000000,   -0.038871,    -7.383771,    -0.000000
12.09,    3855816.328991,    0.000000,   -0.038945,    -7.422715,    -0.000000
12.10,    3855816.289966,    0.000000,   -0.039025,    -7.461741,    -0.000000
12.11,    3855816.250869,    0.000000,   -0.039096,    -7.500837,    -0.000000
12.12,    3855816.211673,    0.000000,   -0.039197,    -7.540034,    -0.000000
12.13,    3855816.172385,    0.000000,   -0.039288,    -7.579322,    -0.000000
12.14,    3855816.133015,    0.000000,   -0.039369,    -7.618691,    -0.000000
12.15,    3855816.077692,    0.000000,   -0.055323,    -7.674014,    -0.000000
12.16,    3855816.022230,    0.000000,   -0.055462,    -7.729476,    -0.000000
12.17,    3855815.966634,    0.000000,   -0.055596,    -7.785072,    -0.000000
12.18,    3855815.897277,    0.000000,   -0.069357,    -7.854429,    -0.000000
12.19,    3855815.827794,    0.000000,   -0.069483,    -7.923912,    -0.000000
12.20,    3855815.758231,    0.000000,   -0.069564,    -7.993475,    -0.000000
12.21,    3855815.702107,    0.000000,   -0.056123,    -8.049599,    -0.000000
12.22,    3855815.645889,    0.000000,   -0.056219,    -8.105817,    -0.000000
12.23,    3855815.589581,    0.000000,   -0.056308,    -8.162126,    -0.000000
12.24,    3855815.538482,    0.000000,   -0.051099,    -8.213225,    -0.000000
12.25,    3855815.487329,    0.000000,   -0.051152,    -8.264377,    -0.000000
12.26,    3855815.436146,    0.000000,   -0.051184,    -8.315561,    -0.000000
12.27,    3855815.367679,    0.000000,   -0.068466,    -8.384027,    -0.000000
12.28,    3855815.311567,    0.000000,   -0.056112,    -8.440139,    -0.000000
12.29,    3855815.255400,    0.000000,   -0.056167,    -8.496306,    -0.000000
12.30,    3855815.199199,    0.000000,   -0.056201,    -8.552507,    -0.000000
12.31,    3855815.142988,    0.000000,   -0.056211,    -8.608718,    -0.000000
12.32,    3855815.086812,    0.000000,   -0.056176,    -8.664895,    -0.000000
12.33,    3855815.030695,    0.000000,   -0.056117,    -8.721011,    -0.000000
12.34,    3855814.974578,    0.000000,   -0.056117,    -8.777128,    -0.000000
12.35,    3855814.918454,    0.000000,   -0.056124,    -8.833252,    -0.000000
12.36,    3855814.862279,    0.000000,   -0.056175,    -8.889428,    -0.000000
12.37,    3855814.806072,    0.000000,   -0.056207,    -8.945635,    -0.000000
12.38,    3855814.749887,    0.000000,   -0.056184,    -9.001819,    -0.000000
12.39,    3855814.693743,    0.000000,   -0.056144,    -9.057963,    -0.000000
12.40,    3855814.637656,    0.000000,   -0.056087,    -9.114050,    -0.000000
12.41,    3855814.581683,    0.000000,   -0.055973,    -9.170023,    -0.000000
12.42,    3855814.525874,    0.000000,   -0.055810,    -9.225833,    -0.000000
12.43,    3855814.470248,    0.000000,   -0.055626,    -9.281458,    -0.000000
12.44,    3855814.368671,    0.000000,   -0.101577,    -9.383036,    -0.000000
12.45,    3855814.253895,    0.000000,   -0.114776,    -9.497811,    -0.000000
12.46,    3855814.139633,    0.000000,   -0.114262,    -9.612073,    -0.000000
12.47,    3855814.025932,    0.000000,   -0.113701,    -9.725774,    -0.000000
12.48,    3855813.912827,    0.000000,   -0.113105,    -9.838880,    -0.000000
12.49,    3855813.800364,    0.000000,   -0.112463,    -9.951342,    -0.000000
12.50,    3855813.688606,    0.000000,   -0.111758,    -10.063101,    -0.000000
12.51,    3855813.577582,    0.000000,   -0.111024,    -10.174125,    -0.000000
12.52,    3855813.467317,    0.000000,   -0.110265,    -10.284390,    -0.000000
12.53,    3855813.357794,    0.000000,   -0.109523,    -10.393912,    -0.000000
12.54,    3855813.248900,    0.000000,   -0.108894,    -10.502806,    -0.000000
12.55,    3855813.140589,    0.000000,   -0.108311,    -10.611117,    -0.000000
12.56,    3855813.014256,    0.000000,   -0.126333,    -10.737451,    -0.000000
12.57,    3855812.819222,    0.000000,   -0.195034,    -10.932485,    -0.000000
12.58,    3855812.622661,    0.000000,   -0.196561,    -11.129045,    -0.000000
12.59,    3855812.424564,    0.000000,   -0.198097,    -11.327143,    -0.000000
12.60,    3855812.224790,    0.000000,   -0.199773,    -11.526916,    -0.000000
12.61,    3855812.023597,    0.000000,   -0.201193,    -11.728109,    -0.000000
12.62,    3855811.820991,    0.000000,   -0.202606,    -11.930715,    -0.000000
12.63,    3855811.617094,    0.000000,   -0.203897,    -12.134612,    -0.000000
12.64,    3855811.412149,    0.000000,   -0.204945,    -12.339558,    -0.000000
12.65,    3855811.206260,    0.000000,   -0.205888,    -12.545446,    -0.000000
12.66,    3855810.999513,    0.000000,   -0.206748,    -12.752193,    -0.000000
12.67,    3855810.792047,    0.000000,   -0.207466,    -12.959659,    -0.000000
12.68,    3855810.583924,    0.000000,   -0.208123,    -13.167782,    -0.000000
12.69,    3855810.375204,    0.000000,   -0.208720,    -13.376502,    -0.000000
12.70,    3855810.165945,    0.000000,   -0.209259,    -13.585761,    -0.000000
12.71,    3855809.970150,    0.000000,   -0.195795,    -13.781556,    -0.000000
12.72,    3855809.773864,    0.000000,   -0.196286,    -13.977842,    -0.000000
12.73,    3855809.577079,    0.000000,   -0.196785,    -14.174628,    -0.000000
12.74,    3855809.379828,    0.000000,   -0.197251,    -14.371879,    -0.000000
12.75,    3855809.182184,    0.000000,   -0.197644,    -14.569522,    -0.000000
12.76,    3855808.972287,    0.000000,   -0.209897,    -14.779420,    -0.000000
12.77,    3855808.762333,    0.000000,   -0.209954,    -14.989374,    -0.000000
12.78,    3855808.552485,    0.000000,   -0.209848,    -15.199221,    -0.000000
12.79,    3855808.342825,    0.000000,   -0.209660,    -15.408881,    -0.000000
12.80,    3855808.133544,    0.000000,   -0.209281,    -15.618162,    -0.000000
12.81,    3855807.924786,    0.000000,   -0.208758,    -15.826920,    -0.000000
12.82,    3855807.697962,    0.000000,   -0.226824,    -16.053744,    -0.000000
12.83,    3855807.471411,    0.000000,   -0.226551,    -16.280295,    -0.000000
12.84,    3855807.245045,    0.000000,   -0.226366,    -16.506661,    -0.000000
12.85,    3855807.018890,    0.000000,   -0.226155,    -16.732816,    -0.000000
12.86,    3855806.792981,    0.000000,   -0.225910,    -16.958726,    -0.000000
12.87,    3855806.547605,    0.000000,   -0.245375,    -17.204101,    -0.000000
12.88,    3855806.302738,    0.000000,   -0.244867,    -17.448968,    -0.000000
12.89,    3855806.058497,    0.000000,   -0.244241,    -17.693209,    -0.000000
12.90,    3855805.814991,    0.000000,   -0.243506,    -17.936715,    -0.000000
12.91,    3855805.572474,    0.000000,   -0.242517,    -18.179232,    -0.000000
12.92,    3855805.316515,    0.000000,   -0.255959,    -18.435191,    -0.000000
12.93,    3855805.043816,    0.000000,   -0.272699,    -18.707890,    -0.000000
12.94,    3855804.772404,    0.000000,   -0.271412,    -18.979302,    -0.000000
12.95,    3855804.498493,    0.000000,   -0.273911,    -19.253213,    -0.000000
12.96,    3855804.226217,    0.000000,   -0.272276,    -19.525489,    -0.000000
12.97,    3855803.974994,    0.000000,   -0.251223,    -19.776712,    -0.000000
12.98,    3855803.725846,    0.000000,   -0.249148,    -20.025860,    -0.000000
12.99,    3855803.478899,    0.000000,   -0.246947,    -20.272807,    -0.000000
13.00,    3855803.206876,    0.000000,   -0.272023,    -20.544830,    -0.000000
13.01,    3855802.936504,    0.000000,   -0.270372,    -20.815202,    -0.000000
13.02,    3855802.667889,    0.000000,   -0.268615,    -21.083817,    -0.000000
13.03,    3855802.359778,    0.000000,   -0.308112,    -21.391929,    -0.000000
13.04,    3855802.053173,    0.000000,   -0.306604,    -21.698533,    -0.000000
13.05,    3855801.748100,    0.000000,   -0.305074,    -22.003606,    -0.000000
13.06,    3855801.407757,    0.000000,   -0.340343,    -22.343950,    -0.000000
13.07,    3855801.068615,    0.000000,   -0.339142,    -22.683092,    -0.000000
13.08,    3855800.730603,    0.000000,   -0.338012,    -23.021104,    -0.000000
13.09,    3855800.393797,    0.000000,   -0.336806,    -23.357909,    -0.000000
13.10,    3855800.039737,    0.000000,   -0.354060,    -23.711969,    -0.000000
13.11,    3855799.666919,    0.000000,   -0.372818,    -24.084787,    -0.000000
13.12,    3855799.261852,    0.000000,   -0.405068,    -24.489855,    -0.000000
13.13,    3855798.845437,    0.000000,   -0.416414,    -24.906269,    -0.000000
13.14,    3855798.430289,    0.000000,   -0.415149,    -25.321418,    -0.000000
13.15,    3855798.016525,    0.000000,   -0.413764,    -25.735182,    -0.000000
13.16,    3855797.588684,    0.000000,   -0.427840,    -26.163022,    -0.000000
13.17,    3855797.162267,    0.000000,   -0.426417,    -26.589439,    -0.000000
13.18,    3855796.737129,    0.000000,   -0.425138,    -27.014577,    -0.000000
13.19,    3855796.324884,    0.000000,   -0.412245,    -27.426822,    -0.000000
13.20,    3855795.912646,    0.000000,   -0.412238,    -27.839061,    -0.000000
13.21,    3855795.501834,    0.000000,   -0.410811,    -28.249872,    -0.000000
13.22,    3855795.091019,    0.000000,   -0.410816,    -28.660688,    -0.000000
13.23,    3855794.666712,    0.000000,   -0.424307,    -29.084995,    -0.000000
13.24,    3855794.242365,    0.000000,   -0.424346,    -29.509341,    -0.000000
13.25,    3855793.818066,    0.000000,   -0.424299,    -29.933640,    -0.000000
13.26,    3855793.393871,    0.000000,   -0.424195,    -30.357835,    -0.000000
13.27,    3855792.969872,    0.000000,   -0.423999,    -30.781834,    -0.000000
13.28,    3855792.500981,    0.000000,   -0.468892,    -31.250726,    -0.000000
13.29,    3855792.018363,    0.000000,   -0.482617,    -31.733343,    -0.000000
13.30,    3855791.535256,    0.000000,   -0.483107,    -32.216450,    -0.000000
13.31,    3855791.034149,    0.000000,   -0.501108,    -32.717557,    -0.000000
13.32,    3855790.514489,    0.000000,   -0.519660,    -33.237218,    -0.000000
13.33,    3855789.975429,    0.000000,   -0.539059,    -33.776277,    -0.000000
13.34,    3855789.360759,    0.000000,   -0.614670,    -34.390947,    -0.000000
13.35,    3855788.746075,    0.000000,   -0.614684,    -35.005632,    -0.000000
13.36,    3855788.119082,    0.000000,   -0.626992,    -35.632624,    -0.000000
13.37,    3855787.492010,    0.000000,   -0.627073,    -36.259697,    -0.000000
13.38,    3855786.835919,    0.000000,   -0.656091,    -36.915787,    -0.000000
13.39,    3855786.179612,    0.000000,   -0.656307,    -37.572094,    -0.000000
13.40,    3855785.505929,    0.000000,   -0.673683,    -38.245778,    -0.000000
13.41,    3855784.832274,    0.000000,   -0.673654,    -38.919432,    -0.000000
13.42,    3855784.158909,    0.000000,   -0.673365,    -39.592797,    -0.000000
