time, current, entrained
38.85,    3855840.985602,    0.000000
38.86,    3855840.985602,    0.000000
38.87,    3855840.985602,    0.000000
38.88,    3855840.985602,    0.000000
38.89,    3855840.985602,    0.000000
38.90,    3855840.985602,    0.000000
38.91,    3855840.985602,    0.000000
38.92,    3855840.985602,    0.000000
38.93,    3855840.985602,    0.000000
38.94,    3855840.985602,    0.000000
38.95,    3855840.985602,    0.000000
38.96,    3855840.985602,    0.000000
38.97,    3855840.985602,    0.000000
38.98,    3855840.985602,    0.000000
38.99,    3855840.985602,    0.000000
39.00,    3855840.985602,    0.000000
39.01,    3855840.985602,    0.000000
39.02,    3855840.985602,    0.000000
39.03,    3855840.985602,    0.000000
39.04,    3855840.985602,    0.000000
39.05,    3855840.985602,    0.000000
39.06,    3855840.985602,    0.000000
39.07,    3855840.985602,    0.000000
39.08,    3855840.985602,    0.000000
39.09,    3855840.985602,    0.000000
39.10,    3855840.985602,    0.000000
39.11,    3855840.985602,    0.000000
39.12,    3855840.985602,    0.000000
39.13,    3855840.985602,    0.000000
39.14,    3855840.985602,    0.000000
39.15,    3855840.985602,    0.000000
39.16,    3855840.985602,    0.000000
39.17,    3855840.985602,    0.000000
39.18,    3855840.985602,    0.000000
39.19,    3855840.985602,    0.000000
39.20,    3855840.985602,    0.000000
39.21,    3855840.985602,    0.000000
39.22,    3855840.985602,    0.000000
39.23,    3855840.985602,    0.000000
39.24,    3855840.985602,    0.000000
39.25,    3855840.985602,    0.000000
39.26,    3855840.985602,    0.000000
39.27,    3855840.985602,    0.000000
39.28,    3855840.985602,    0.000000
39.29,    3855840.985602,    0.000000
39.30,    3855840.985602,    0.000000
39.31,    3855840.985602,    0.000000
39.32,    3855840.985602,    0.000000
39.33,    3855840.985602,    0.000000
39.34,    3855840.985602,    0.000000
39.35,    3855840.985602,    0.000000
39.36,    3855840.985602,    0.000000
39.37,    3855840.985602,    0.000000
39.38,    3855840.985602,    0.000000
39.39,    3855840.985602,    0.000000
39.40,    3855840.985602,    0.000000
39.41,    3855840.985602,    0.000000
39.42,    3855840.985602,    0.000000
39.43,    3855840.985602,    0.000000
39.44,    3855840.985602,    0.000000
39.45,    3855840.985602,    0.000000
39.46,    3855840.985602,    0.000000
39.47,    3855840.985602,    0.000000
39.48,    3855840.985602,    0.000000
39.49,    3855840.985602,    0.000000
39.50,    3855840.985602,    0.000000
39.51,    3855840.985602,    0.000000
39.52,    3855840.985602,    0.000000
39.53,    3855840.985602,    0.000000
39.54,    3855840.985602,    0.000000
39.55,    3855840.985602,    0.000000
39.56,    3855840.985602,    0.000000
39.57,    3855840.985602,    0.000000
39.58,    3855840.985602,    0.000000
39.59,    3855840.985602,    0.000000
39.60,    3855840.985602,    0.000000
39.61,    3855840.985602,    0.000000
39.62,    3855840.985602,    0.000000
39.63,    3855840.985602,    0.000000
39.64,    3855840.985602,    0.000000
39.65,    3855840.985602,    0.000000
39.66,    3855840.985602,    0.000000
39.67,    3855840.985602,    0.000000
39.68,    3855840.985602,    0.000000
39.69,    3855840.985602,    0.000000
39.70,    3855840.985602,    0.000000
39.71,    3855840.985602,    0.000000
39.72,    3855840.985602,    0.000000
39.73,    3855840.985602,    0.000000
39.74,    3855840.985602,    0.000000
39.75,    3855840.985602,    0.000000
39.76,    3855840.985602,    0.000000
39.77,    3855840.985602,    0.000000
39.78,    3855840.985602,    0.000000
39.79,    3855840.985602,    0.000000
39.80,    3855840.985602,    0.000000
39.81,    3855840.985602,    0.000000
39.82,    3855840.985602,    0.000000
39.83,    3855840.985602,    0.000000
39.84,    3855840.985602,    0.000000
39.85,    3855840.985602,    0.000000
39.86,    3855840.985602,    0.000000
39.87,    3855840.985602,    0.000000
39.88,    3855840.985602,    0.000000
39.89,    3855840.985602,    0.000000
39.90,    3855840.985602,    0.000000
39.91,    3855840.985602,    0.000000
39.92,    3855840.985602,    0.000000
39.93,    3855840.985602,    0.000000
39.94,    3855840.985602,    0.000000
39.95,    3855840.985602,    0.000000
39.96,    3855840.985602,    0.000000
39.97,    3855840.985602,    0.000000
39.98,    3855840.985602,    0.000000
39.99,    3855840.985602,    0.000000
40.00,    3855840.985602,    0.000000
40.01,    3855840.985602,    0.000000
40.02,    3855840.985602,    0.000000
40.03,    3855840.985602,    0.000000
40.04,    3855840.985602,    0.000000
40.05,    3855840.985602,    0.000000
40.06,    3855840.985602,    0.000000
40.07,    3855840.985602,    0.000000
40.08,    3855840.985602,    0.000000
40.09,    3855840.985602,    0.000000
40.10,    3855840.985602,    0.000000
40.11,    3855840.985602,    0.000000
40.12,    3855840.985602,    0.000000
40.13,    3855840.985602,    0.000000
40.14,    3855840.985602,    0.000000
40.15,    3855840.985602,    0.000000
40.16,    3855840.985602,    0.000000
40.17,    3855840.985602,    0.000000
40.18,    3855840.985602,    0.000000
40.19,    3855840.985602,    0.000000
40.20,    3855840.985602,    0.000000
40.21,    3855840.985602,    0.000000
40.22,    3855840.985602,    0.000000
40.23,    3855840.985602,    0.000000
40.24,    3855840.985602,    0.000000
40.25,    3855840.985602,    0.000000
40.26,    3855840.985602,    0.000000
40.27,    3855840.985602,    0.000000
40.28,    3855840.985602,    0.000000
40.29,    3855840.985602,    0.000000
40.30,    3855840.985602,    0.000000
40.31,    3855840.985602,    0.000000
40.32,    3855840.985602,    0.000000
40.33,    3855840.985602,    0.000000
40.34,    3855840.985602,    0.000000
40.35,    3855840.985602,    0.000000
40.36,    3855840.985602,    0.000000
40.37,    3855840.985602,    0.000000
40.38,    3855840.985602,    0.000000
40.39,    3855840.985602,    0.000000
40.40,    3855840.985602,    0.000000
40.41,    3855840.985602,    0.000000
40.42,    3855840.985602,    0.000000
