time, current, entrained
387.60,    21731533.123515,    0.000000
387.70,    21731533.123515,    0.000000
387.80,    21731533.123515,    0.000000
387.90,    21731533.123515,    0.000000
388.00,    21731533.123515,    0.000000
388.10,    21731533.123515,    0.000000
388.20,    21731533.123515,    0.000000
388.30,    21731533.123515,    0.000000
388.40,    21731533.123515,    0.000000
388.50,    21731533.123515,    0.000000
388.60,    21731533.123515,    0.000000
388.70,    21731533.123515,    0.000000
388.80,    21731533.123515,    0.000000
388.90,    21731533.123515,    0.000000
389.00,    21731533.123515,    0.000000
389.10,    21731533.123515,    0.000000
389.20,    21731533.123515,    0.000000
389.30,    21731533.123515,    0.000000
389.40,    21731533.123515,    0.000000
389.50,    21731533.123515,    0.000000
389.60,    21731533.123515,    0.000000
389.70,    21731533.123515,    0.000000
389.80,    21731533.123515,    0.000000
389.90,    21731533.123515,    0.000000
390.00,    21731533.123515,    0.000000
390.10,    21731533.123515,    0.000000
390.20,    21731533.123515,    0.000000
390.30,    21731533.123515,    0.000000
390.40,    21731533.123515,    0.000000
390.50,    21731533.123515,    0.000000
390.60,    21731533.123515,    0.000000
390.70,    21731533.123515,    0.000000
390.80,    21731533.123515,    0.000000
390.90,    21731533.123515,    0.000000
391.00,    21731533.123515,    0.000000
391.10,    21731533.123515,    0.000000
391.20,    21731533.123515,    0.000000
391.30,    21731533.123515,    0.000000
391.40,    21731533.123515,    0.000000
391.50,    21731533.123515,    0.000000
391.60,    21731533.123515,    0.000000
391.70,    21731533.123515,    0.000000
391.80,    21731533.123515,    0.000000
391.90,    21731533.123515,    0.000000
392.00,    21731533.123515,    0.000000
392.10,    21731533.123515,    0.000000
392.20,    21731533.123515,    0.000000
392.30,    21731533.123515,    0.000000
392.40,    21731533.123515,    0.000000
392.50,    21731533.123515,    0.000000
392.60,    21731533.123515,    0.000000
392.70,    21731533.123515,    0.000000
392.80,    21731533.123515,    0.000000
392.90,    21731533.123515,    0.000000
393.00,    21731533.123515,    0.000000
393.10,    21731533.123515,    0.000000
393.20,    21731533.123515,    0.000000
393.30,    21731533.123515,    0.000000
393.40,    21731533.123515,    0.000000
393.50,    21731533.123515,    0.000000
393.60,    21731533.123515,    0.000000
393.70,    21731533.123515,    0.000000
393.80,    21731533.123515,    0.000000
393.90,    21731533.123515,    0.000000
394.00,    21731533.123515,    0.000000
394.10,    21731533.123515,    0.000000
394.20,    21731533.123515,    0.000000
394.30,    21731533.123515,    0.000000
394.40,    21731533.123515,    0.000000
394.50,    21731533.123515,    0.000000
394.60,    21731533.123515,    0.000000
394.70,    21731533.123515,    0.000000
394.80,    21731533.123515,    0.000000
394.90,    21731533.123515,    0.000000
395.00,    21731533.123515,    0.000000
395.10,    21731533.123515,    0.000000
395.20,    21731533.123515,    0.000000
395.30,    21731533.123515,    0.000000
395.40,    21731533.123515,    0.000000
395.50,    21731533.123515,    0.000000
395.60,    21731533.123515,    0.000000
395.70,    21731533.123515,    0.000000
395.80,    21731533.123515,    0.000000
395.90,    21731533.123515,    0.000000
396.00,    21731533.123515,    0.000000
396.10,    21731533.123515,    0.000000
396.20,    21731533.123515,    0.000000
396.30,    21731533.123515,    0.000000
396.40,    21731533.123515,    0.000000
396.50,    21731533.123515,    0.000000
396.60,    21731533.123515,    0.000000
396.70,    21731533.123515,    0.000000
396.80,    21731533.123515,    0.000000
396.90,    21731533.123515,    0.000000
397.00,    21731533.123515,    0.000000
397.10,    21731533.123515,    0.000000
397.20,    21731533.123515,    0.000000
397.30,    21731533.123515,    0.000000
397.40,    21731533.123515,    0.000000
397.50,    21731533.123515,    0.000000
397.60,    21731533.123515,    0.000000
397.70,    21731533.123515,    0.000000
397.80,    21731533.123515,    0.000000
397.90,    21731533.123515,    0.000000
398.00,    21731533.123515,    0.000000
398.10,    21731533.123515,    0.000000
398.20,    21731533.123515,    0.000000
398.30,    21731533.123515,    0.000000
398.40,    21731533.123515,    0.000000
398.50,    21731533.123515,    0.000000
398.60,    21731533.123515,    0.000000
398.70,    21731533.123515,    0.000000
398.80,    21731533.123515,    0.000000
398.90,    21731533.123515,    0.000000
399.00,    21731533.123515,    0.000000
399.10,    21731533.123515,    0.000000
399.20,    21731533.123515,    0.000000
399.30,    21731533.123515,    0.000000
399.40,    21731533.123515,    0.000000
399.50,    21731533.123515,    0.000000
399.60,    21731533.123515,    0.000000
399.70,    21731533.123515,    0.000000
399.80,    21731533.123515,    0.000000
399.90,    21731533.123515,    0.000000
400.00,    21731533.123515,    0.000000
