time, current, entrained, detrained
161.20,    21731578.452114,    0.000000,    0.000000
161.30,    21731578.452114,    0.000000,    0.000000
161.40,    21731578.452114,    0.000000,    0.000000
161.50,    21731578.452114,    0.000000,    0.000000
161.60,    21731578.452114,    0.000000,    0.000000
161.70,    21731578.452114,    0.000000,    0.000000
161.80,    21731578.452114,    0.000000,    0.000000
161.90,    21731578.452114,    0.000000,    0.000000
162.00,    21731578.452114,    0.000000,    0.000000
162.10,    21731578.452114,    0.000000,    0.000000
162.20,    21731578.452114,    0.000000,    0.000000
162.30,    21731578.452114,    0.000000,    0.000000
162.40,    21731578.452114,    0.000000,    0.000000
162.50,    21731578.452114,    0.000000,    0.000000
162.60,    21731578.452114,    0.000000,    0.000000
162.70,    21731578.452114,    0.000000,    0.000000
162.80,    21731578.452114,    0.000000,    0.000000
162.90,    21731578.452114,    0.000000,    0.000000
163.00,    21731578.452114,    0.000000,    0.000000
163.10,    21731578.452114,    0.000000,    0.000000
163.20,    21731578.452114,    0.000000,    0.000000
163.30,    21731578.452114,    0.000000,    0.000000
163.40,    21731578.452114,    0.000000,    0.000000
163.50,    21731578.452114,    0.000000,    0.000000
163.60,    21731578.452114,    0.000000,    0.000000
163.70,    21731578.452114,    0.000000,    0.000000
163.80,    21731578.452114,    0.000000,    0.000000
163.90,    21731578.452114,    0.000000,    0.000000
164.00,    21731578.452114,    0.000000,    0.000000
164.10,    21731578.452114,    0.000000,    0.000000
164.20,    21731578.452114,    0.000000,    0.000000
164.30,    21731578.452114,    0.000000,    0.000000
164.40,    21731578.452114,    0.000000,    0.000000
164.50,    21731578.452114,    0.000000,    0.000000
164.60,    21731578.452114,    0.000000,    0.000000
164.70,    21731578.452114,    0.000000,    0.000000
164.80,    21731578.452114,    0.000000,    0.000000
164.90,    21731578.452114,    0.000000,    0.000000
165.00,    21731578.452114,    0.000000,    0.000000
165.10,    21731578.452114,    0.000000,    0.000000
165.20,    21731578.452114,    0.000000,    0.000000
165.30,    21731578.452114,    0.000000,    0.000000
165.40,    21731578.452114,    0.000000,    0.000000
165.50,    21731578.452114,    0.000000,    0.000000
165.60,    21731578.452114,    0.000000,    0.000000
165.70,    21731578.452114,    0.000000,    0.000000
165.80,    21731578.452114,    0.000000,    0.000000
165.90,    21731578.452114,    0.000000,    0.000000
166.00,    21731578.452114,    0.000000,    0.000000
166.10,    21731578.452114,    0.000000,    0.000000
166.20,    21731578.452114,    0.000000,    0.000000
166.30,    21731578.452114,    0.000000,    0.000000
166.40,    21731578.452114,    0.000000,    0.000000
166.50,    21731578.452114,    0.000000,    0.000000
166.60,    21731578.452114,    0.000000,    0.000000
166.70,    21731578.452114,    0.000000,    0.000000
166.80,    21731578.452114,    0.000000,    0.000000
166.90,    21731578.452114,    0.000000,    0.000000
167.00,    21731578.452114,    0.000000,    0.000000
167.10,    21731578.452114,    0.000000,    0.000000
167.20,    21731578.452114,    0.000000,    0.000000
167.30,    21731578.452114,    0.000000,    0.000000
167.40,    21731578.452114,    0.000000,    0.000000
167.50,    21731578.452114,    0.000000,    0.000000
167.60,    21731578.452114,    0.000000,    0.000000
167.70,    21731578.452114,    0.000000,    0.000000
167.80,    21731578.452114,    0.000000,    0.000000
167.90,    21731578.452114,    0.000000,    0.000000
168.00,    21731578.452114,    0.000000,    0.000000
168.10,    21731578.452114,    0.000000,    0.000000
168.20,    21731578.452114,    0.000000,    0.000000
168.30,    21731578.452114,    0.000000,    0.000000
168.40,    21731578.452114,    0.000000,    0.000000
168.50,    21731578.452114,    0.000000,    0.000000
168.60,    21731578.452114,    0.000000,    0.000000
168.70,    21731578.452114,    0.000000,    0.000000
168.80,    21731578.452114,    0.000000,    0.000000
168.90,    21731578.452114,    0.000000,    0.000000
169.00,    21731578.452114,    0.000000,    0.000000
169.10,    21731578.452114,    0.000000,    0.000000
169.20,    21731578.452114,    0.000000,    0.000000
169.30,    21731578.452114,    0.000000,    0.000000
169.40,    21731578.452114,    0.000000,    0.000000
169.50,    21731578.452114,    0.000000,    0.000000
169.60,    21731578.452114,    0.000000,    0.000000
169.70,    21731578.452114,    0.000000,    0.000000
169.80,    21731578.452114,    0.000000,    0.000000
169.90,    21731578.452114,    0.000000,    0.000000
170.00,    21731578.452114,    0.000000,    0.000000
170.10,    21731578.452114,    0.000000,    0.000000
170.20,    21731578.452114,    0.000000,    0.000000
170.30,    21731578.452114,    0.000000,    0.000000
170.40,    21731578.452114,    0.000000,    0.000000
170.50,    21731578.452114,    0.000000,    0.000000
170.60,    21731578.452114,    0.000000,    0.000000
170.70,    21731578.452114,    0.000000,    0.000000
170.80,    21731578.452114,    0.000000,    0.000000
170.90,    21731578.452114,    0.000000,    0.000000
171.00,    21731578.452114,    0.000000,    0.000000
171.10,    21731578.452114,    0.000000,    0.000000
171.20,    21731578.452114,    0.000000,    0.000000
171.30,    21731578.452114,    0.000000,    0.000000
171.40,    21731578.452114,    0.000000,    0.000000
171.50,    21731578.452114,    0.000000,    0.000000
171.60,    21731578.452114,    0.000000,    0.000000
171.70,    21731578.452114,    0.000000,    0.000000
171.80,    21731578.452114,    0.000000,    0.000000
171.90,    21731578.452114,    0.000000,    0.000000
172.00,    21731578.452114,    0.000000,    0.000000
172.10,    21731578.452114,    0.000000,    0.000000
172.20,    21731578.452114,    0.000000,    0.000000
172.30,    21731578.452114,    0.000000,    0.000000
172.40,    21731578.452114,    0.000000,    0.000000
172.50,    21731578.452114,    0.000000,    0.000000
172.60,    21731578.452114,    0.000000,    0.000000
172.70,    21731578.452114,    0.000000,    0.000000
172.80,    21731578.452114,    0.000000,    0.000000
172.90,    21731578.452114,    0.000000,    0.000000
173.00,    21731578.452114,    0.000000,    0.000000
173.10,    21731578.452114,    0.000000,    0.000000
173.20,    21731578.452114,    0.000000,    0.000000
173.30,    21731578.452114,    0.000000,    0.000000
173.40,    21731578.452114,    0.000000,    0.000000
173.50,    21731578.452114,    0.000000,    0.000000
173.60,    21731578.452114,    0.000000,    0.000000
173.70,    21731578.452114,    0.000000,    0.000000
173.80,    21731578.452114,    0.000000,    0.000000
173.90,    21731578.452114,    0.000000,    0.000000
174.00,    21731578.452114,    0.000000,    0.000000
174.10,    21731578.452114,    0.000000,    0.000000
174.20,    21731578.452114,    0.000000,    0.000000
174.30,    21731578.452114,    0.000000,    0.000000
174.40,    21731578.452114,    0.000000,    0.000000
174.50,    21731578.452114,    0.000000,    0.000000
174.60,    21731578.452114,    0.000000,    0.000000
174.70,    21731578.452114,    0.000000,    0.000000
174.80,    21731578.452114,    0.000000,    0.000000
174.90,    21731578.452114,    0.000000,    0.000000
175.00,    21731578.452114,    0.000000,    0.000000
175.10,    21731578.452114,    0.000000,    0.000000
175.20,    21731578.452114,    0.000000,    0.000000
175.30,    21731578.452114,    0.000000,    0.000000
175.40,    21731578.452114,    0.000000,    0.000000
175.50,    21731578.452114,    0.000000,    0.000000
175.60,    21731578.452114,    0.000000,    0.000000
175.70,    21731578.452114,    0.000000,    0.000000
175.80,    21731578.452114,    0.000000,    0.000000
175.90,    21731578.452114,    0.000000,    0.000000
176.00,    21731578.452114,    0.000000,    0.000000
176.10,    21731578.452114,    0.000000,    0.000000
176.20,    21731578.452114,    0.000000,    0.000000
176.30,    21731578.452114,    0.000000,    0.000000
176.40,    21731578.452114,    0.000000,    0.000000
176.50,    21731578.452114,    0.000000,    0.000000
176.60,    21731578.452114,    0.000000,    0.000000
176.70,    21731578.452114,    0.000000,    0.000000
176.80,    21731578.452114,    0.000000,    0.000000
176.90,    21731578.452114,    0.000000,    0.000000
177.00,    21731578.452114,    0.000000,    0.000000
177.10,    21731578.452114,    0.000000,    0.000000
177.20,    21731578.452114,    0.000000,    0.000000
177.30,    21731578.452114,    0.000000,    0.000000
177.40,    21731578.452114,    0.000000,    0.000000
177.50,    21731578.452114,    0.000000,    0.000000
177.60,    21731578.452114,    0.000000,    0.000000
177.70,    21731578.452114,    0.000000,    0.000000
177.80,    21731578.452114,    0.000000,    0.000000
177.90,    21731578.452114,    0.000000,    0.000000
178.00,    21731578.452114,    0.000000,    0.000000
178.10,    21731578.452114,    0.000000,    0.000000
178.20,    21731578.452114,    0.000000,    0.000000
178.30,    21731578.452114,    0.000000,    0.000000
178.40,    21731578.452114,    0.000000,    0.000000
178.50,    21731578.452114,    0.000000,    0.000000
178.60,    21731578.452114,    0.000000,    0.000000
178.70,    21731578.452114,    0.000000,    0.000000
178.80,    21731578.452114,    0.000000,    0.000000
178.90,    21731578.452114,    0.000000,    0.000000
179.00,    21731578.452114,    0.000000,    0.000000
179.10,    21731578.452114,    0.000000,    0.000000
179.20,    21731578.452114,    0.000000,    0.000000
179.30,    21731578.452114,    0.000000,    0.000000
179.40,    21731578.452114,    0.000000,    0.000000
179.50,    21731578.452114,    0.000000,    0.000000
179.60,    21731578.452114,    0.000000,    0.000000
179.70,    21731578.452114,    0.000000,    0.000000
179.80,    21731578.452114,    0.000000,    0.000000
179.90,    21731578.452114,    0.000000,    0.000000
180.00,    21731578.452114,    0.000000,    0.000000
180.10,    21731578.452114,    0.000000,    0.000000
180.20,    21731578.452114,    0.000000,    0.000000
180.30,    21731578.452114,    0.000000,    0.000000
180.40,    21731578.452114,    0.000000,    0.000000
180.50,    21731578.452114,    0.000000,    0.000000
180.60,    21731578.452114,    0.000000,    0.000000
180.70,    21731578.452114,    0.000000,    0.000000
180.80,    21731578.452114,    0.000000,    0.000000
180.90,    21731578.452114,    0.000000,    0.000000
181.00,    21731578.452114,    0.000000,    0.000000
181.10,    21731578.452114,    0.000000,    0.000000
181.20,    21731578.452114,    0.000000,    0.000000
181.30,    21731578.452114,    0.000000,    0.000000
181.40,    21731578.452114,    0.000000,    0.000000
181.50,    21731578.452114,    0.000000,    0.000000
181.60,    21731578.452114,    0.000000,    0.000000
181.70,    21731578.452114,    0.000000,    0.000000
181.80,    21731578.452114,    0.000000,    0.000000
181.90,    21731578.452114,    0.000000,    0.000000
182.00,    21731578.452114,    0.000000,    0.000000
182.10,    21731578.452114,    0.000000,    0.000000
182.20,    21731578.452114,    0.000000,    0.000000
182.30,    21731578.452114,    0.000000,    0.000000
182.40,    21731578.452114,    0.000000,    0.000000
182.50,    21731578.452114,    0.000000,    0.000000
182.60,    21731578.452114,    0.000000,    0.000000
182.70,    21731578.452114,    0.000000,    0.000000
182.80,    21731578.452114,    0.000000,    0.000000
182.90,    21731578.452114,    0.000000,    0.000000
183.00,    21731578.452114,    0.000000,    0.000000
183.10,    21731578.452114,    0.000000,    0.000000
183.20,    21731578.452114,    0.000000,    0.000000
183.30,    21731578.452114,    0.000000,    0.000000
183.40,    21731578.452114,    0.000000,    0.000000
183.50,    21731578.452114,    0.000000,    0.000000
183.60,    21731578.452114,    0.000000,    0.000000
183.70,    21731578.452114,    0.000000,    0.000000
183.80,    21731578.452114,    0.000000,    0.000000
183.90,    21731578.452114,    0.000000,    0.000000
184.00,    21731578.452114,    0.000000,    0.000000
184.10,    21731578.452114,    0.000000,    0.000000
184.20,    21731578.452114,    0.000000,    0.000000
184.30,    21731578.452114,    0.000000,    0.000000
184.40,    21731578.452114,    0.000000,    0.000000
184.50,    21731578.452114,    0.000000,    0.000000
184.60,    21731578.452114,    0.000000,    0.000000
184.70,    21731578.452114,    0.000000,    0.000000
184.80,    21731578.452114,    0.000000,    0.000000
184.90,    21731578.452114,    0.000000,    0.000000
185.00,    21731578.452114,    0.000000,    0.000000
185.10,    21731578.452114,    0.000000,    0.000000
185.20,    21731578.452114,    0.000000,    0.000000
185.30,    21731578.452114,    0.000000,    0.000000
185.40,    21731578.452114,    0.000000,    0.000000
185.50,    21731578.452114,    0.000000,    0.000000
185.60,    21731578.452114,    0.000000,    0.000000
185.70,    21731578.452114,    0.000000,    0.000000
185.80,    21731578.452114,    0.000000,    0.000000
185.90,    21731578.452114,    0.000000,    0.000000
186.00,    21731578.452114,    0.000000,    0.000000
186.10,    21731578.452114,    0.000000,    0.000000
186.20,    21731578.452114,    0.000000,    0.000000
186.30,    21731578.452114,    0.000000,    0.000000
186.40,    21731578.452114,    0.000000,    0.000000
186.50,    21731578.452114,    0.000000,    0.000000
186.60,    21731578.452114,    0.000000,    0.000000
186.70,    21731578.452114,    0.000000,    0.000000
186.80,    21731578.452114,    0.000000,    0.000000
186.90,    21731578.452114,    0.000000,    0.000000
187.00,    21731578.452114,    0.000000,    0.000000
187.10,    21731578.452114,    0.000000,    0.000000
187.20,    21731578.452114,    0.000000,    0.000000
187.30,    21731578.452114,    0.000000,    0.000000
187.40,    21731578.452114,    0.000000,    0.000000
187.50,    21731578.452114,    0.000000,    0.000000
187.60,    21731578.452114,    0.000000,    0.000000
187.70,    21731578.452114,    0.000000,    0.000000
187.80,    21731578.452114,    0.000000,    0.000000
187.90,    21731578.452114,    0.000000,    0.000000
