time, current, entrained
388.50,    9970597.562294,    0.000000
388.60,    9970597.562294,    0.000000
388.70,    9970597.562294,    0.000000
388.80,    9970597.562294,    0.000000
388.90,    9970597.562294,    0.000000
389.00,    9970597.562294,    0.000000
389.10,    9970597.562294,    0.000000
389.20,    9970597.562294,    0.000000
389.30,    9970597.562294,    0.000000
389.40,    9970597.562294,    0.000000
389.50,    9970597.562294,    0.000000
389.60,    9970597.562294,    0.000000
389.70,    9970597.562294,    0.000000
389.80,    9970597.562294,    0.000000
389.90,    9970597.562294,    0.000000
390.00,    9970597.562294,    0.000000
390.10,    9970597.562294,    0.000000
390.20,    9970597.562294,    0.000000
390.30,    9970597.562294,    0.000000
390.40,    9970597.562294,    0.000000
390.50,    9970597.562294,    0.000000
390.60,    9970597.562294,    0.000000
390.70,    9970597.562294,    0.000000
390.80,    9970597.562294,    0.000000
390.90,    9970597.562294,    0.000000
391.00,    9970597.562294,    0.000000
391.10,    9970597.562294,    0.000000
391.20,    9970597.562294,    0.000000
391.30,    9970597.562294,    0.000000
391.40,    9970597.562294,    0.000000
391.50,    9970597.562294,    0.000000
391.60,    9970597.562294,    0.000000
391.70,    9970597.562294,    0.000000
391.80,    9970597.562294,    0.000000
391.90,    9970597.562294,    0.000000
392.00,    9970597.562294,    0.000000
392.10,    9970597.562294,    0.000000
392.20,    9970597.562294,    0.000000
392.30,    9970597.562294,    0.000000
392.40,    9970597.562294,    0.000000
392.50,    9970597.562294,    0.000000
392.60,    9970597.562294,    0.000000
392.70,    9970597.562294,    0.000000
392.80,    9970597.562294,    0.000000
392.90,    9970597.562294,    0.000000
393.00,    9970597.562294,    0.000000
393.10,    9970597.562294,    0.000000
393.20,    9970597.562294,    0.000000
393.30,    9970597.562294,    0.000000
393.40,    9970597.562294,    0.000000
393.50,    9970597.562294,    0.000000
393.60,    9970597.562294,    0.000000
393.70,    9970597.562294,    0.000000
393.80,    9970597.562294,    0.000000
393.90,    9970597.562294,    0.000000
394.00,    9970597.562294,    0.000000
394.10,    9970597.562294,    0.000000
394.20,    9970597.562294,    0.000000
394.30,    9970597.562294,    0.000000
394.40,    9970597.562294,    0.000000
394.50,    9970597.562294,    0.000000
394.60,    9970597.562294,    0.000000
394.70,    9970597.562294,    0.000000
394.80,    9970597.562294,    0.000000
394.90,    9970597.562294,    0.000000
395.00,    9970597.562294,    0.000000
395.10,    9970597.562294,    0.000000
395.20,    9970597.562294,    0.000000
395.30,    9970597.562294,    0.000000
395.40,    9970597.562294,    0.000000
395.50,    9970597.562294,    0.000000
395.60,    9970597.562294,    0.000000
395.70,    9970597.562294,    0.000000
395.80,    9970597.562294,    0.000000
395.90,    9970597.562294,    0.000000
396.00,    9970597.562294,    0.000000
396.10,    9970597.562294,    0.000000
396.20,    9970597.562294,    0.000000
396.30,    9970597.562294,    0.000000
396.40,    9970597.562294,    0.000000
396.50,    9970597.562294,    0.000000
396.60,    9970597.562294,    0.000000
396.70,    9970597.562294,    0.000000
396.80,    9970597.562294,    0.000000
396.90,    9970597.562294,    0.000000
397.00,    9970597.562294,    0.000000
397.10,    9970597.562294,    0.000000
397.20,    9970597.562294,    0.000000
397.30,    9970597.562294,    0.000000
397.40,    9970597.562294,    0.000000
397.50,    9970597.562294,    0.000000
397.60,    9970597.562294,    0.000000
397.70,    9970597.562294,    0.000000
397.80,    9970597.562294,    0.000000
397.90,    9970597.562294,    0.000000
398.00,    9970597.562294,    0.000000
398.10,    9970597.562294,    0.000000
398.20,    9970597.562294,    0.000000
398.30,    9970597.562294,    0.000000
398.40,    9970597.562294,    0.000000
398.50,    9970597.562294,    0.000000
398.60,    9970597.562294,    0.000000
398.70,    9970597.562294,    0.000000
398.80,    9970597.562294,    0.000000
398.90,    9970597.562294,    0.000000
399.00,    9970597.562294,    0.000000
399.10,    9970597.562294,    0.000000
399.20,    9970597.562294,    0.000000
399.30,    9970597.562294,    0.000000
399.40,    9970597.562294,    0.000000
399.50,    9970597.562294,    0.000000
399.60,    9970597.562294,    0.000000
399.70,    9970597.562294,    0.000000
399.80,    9970597.562294,    0.000000
399.90,    9970597.562294,    0.000000
400.00,    9970597.562294,    0.000000
